"","mode","income","alt","price","catch","chid"
"667.beach",TRUE,12499.998,"beach",47.37,0.2537,667
"667.boat",FALSE,12499.998,"boat",157.9,0.0233,667
"667.charter",FALSE,12499.998,"charter",176.4,0.0219,667
"667.pier",FALSE,12499.998,"pier",47.37,0.1498,667
"668.beach",FALSE,2916.6666,"beach",68.64,0.0678,668
"668.boat",FALSE,2916.6666,"boat",12.87,0.0897,668
"668.charter",TRUE,2916.6666,"charter",47.87,1.0905,668
"668.pier",FALSE,2916.6666,"pier",68.64,0.0789,668
"669.beach",FALSE,12499.998,"beach",252.64,0.0678,669
"669.boat",TRUE,12499.998,"boat",47.37,0.0102,669
"669.charter",FALSE,12499.998,"charter",82.37,0.0209,669
"669.pier",FALSE,12499.998,"pier",252.64,0.0789,669
"670.beach",FALSE,4583.332,"beach",191.216,0.0678,670
"670.boat",TRUE,4583.332,"boat",18.87,0.0143,670
"670.charter",FALSE,4583.332,"charter",48.37,0.0289,670
"670.pier",FALSE,4583.332,"pier",191.216,0.0503,670
"671.beach",FALSE,2916.6666,"beach",68.64,0.0678,671
"671.boat",TRUE,2916.6666,"boat",12.87,0.0108,671
"671.charter",FALSE,2916.6666,"charter",47.87,0.2377,671
"671.pier",FALSE,2916.6666,"pier",68.64,0.0025,671
"672.beach",FALSE,3749.9999,"beach",160.816,0.0678,672
"672.boat",TRUE,3749.9999,"boat",15.87,0.0143,672
"672.charter",FALSE,3749.9999,"charter",45.37,0.0289,672
"672.pier",FALSE,3749.9999,"pier",160.816,0.0503,672
"673.beach",FALSE,7083.3317,"beach",148.64,0.0678,673
"673.boat",TRUE,7083.3317,"boat",27.87,0.0559,673
"673.charter",FALSE,7083.3317,"charter",62.87,0.6456,673
"673.pier",FALSE,7083.3317,"pier",148.64,0.0789,673
"674.beach",FALSE,3749.9999,"beach",84.64,0.0678,674
"674.boat",TRUE,3749.9999,"boat",15.87,0.0102,674
"674.charter",FALSE,3749.9999,"charter",50.87,0.0209,674
"674.pier",FALSE,3749.9999,"pier",84.64,0.0789,674
"675.beach",FALSE,8750.001,"beach",180.64,0.0678,675
"675.boat",FALSE,8750.001,"boat",33.87,0.0102,675
"675.charter",TRUE,8750.001,"charter",68.87,0.0209,675
"675.pier",FALSE,8750.001,"pier",180.64,0.0789,675
"676.beach",TRUE,2083.3332,"beach",9.87,0.2537,676
"676.boat",FALSE,2083.3332,"boat",32.9,0.2339,676
"676.charter",FALSE,2083.3332,"charter",51.4,0.6288,676
"676.pier",FALSE,2083.3332,"pier",9.87,0.1498,676
"677.beach",FALSE,4583.332,"beach",100.64,0.0678,677
"677.boat",FALSE,4583.332,"boat",18.87,0.0897,677
"677.charter",TRUE,4583.332,"charter",53.87,1.0905,677
"677.pier",FALSE,4583.332,"pier",100.64,0.0789,677
"678.beach",FALSE,7083.3317,"beach",148.64,0.0678,678
"678.boat",TRUE,7083.3317,"boat",27.87,0.0102,678
"678.charter",FALSE,7083.3317,"charter",62.87,0.0209,678
"678.pier",FALSE,7083.3317,"pier",148.64,0.0789,678
"679.beach",FALSE,7083.3317,"beach",148.64,0.0678,679
"679.boat",TRUE,7083.3317,"boat",27.87,0.0102,679
"679.charter",FALSE,7083.3317,"charter",62.87,0.0209,679
"679.pier",FALSE,7083.3317,"pier",148.64,0.0789,679
"680.beach",FALSE,4583.332,"beach",191.216,0.0678,680
"680.boat",TRUE,4583.332,"boat",18.87,0.0143,680
"680.charter",FALSE,4583.332,"charter",48.37,0.0289,680
"680.pier",FALSE,4583.332,"pier",191.216,0.0503,680
"681.beach",FALSE,2916.6666,"beach",68.64,0.0678,681
"681.boat",FALSE,2916.6666,"boat",12.87,0.0108,681
"681.charter",TRUE,2916.6666,"charter",47.87,0.2377,681
"681.pier",FALSE,2916.6666,"pier",68.64,0.0025,681
"682.beach",FALSE,4583.332,"beach",100.64,0.0678,682
"682.boat",TRUE,4583.332,"boat",18.87,0.0102,682
"682.charter",FALSE,4583.332,"charter",53.87,0.0209,682
"682.pier",FALSE,4583.332,"pier",100.64,0.0789,682
"683.beach",FALSE,4583.332,"beach",191.216,0.0678,683
"683.boat",TRUE,4583.332,"boat",18.87,0.0143,683
"683.charter",FALSE,4583.332,"charter",48.37,0.0289,683
"683.pier",FALSE,4583.332,"pier",191.216,0.0503,683
"684.beach",FALSE,6250.0013,"beach",132.64,0.0678,684
"684.boat",FALSE,6250.0013,"boat",24.87,0.0897,684
"684.charter",TRUE,6250.0013,"charter",59.87,1.0905,684
"684.pier",FALSE,6250.0013,"pier",132.64,0.0789,684
"685.beach",FALSE,1249.9998,"beach",36.64,0.0678,685
"685.boat",FALSE,1249.9998,"boat",6.87,0.0559,685
"685.charter",TRUE,1249.9998,"charter",41.87,0.6456,685
"685.pier",FALSE,1249.9998,"pier",36.64,0.0789,685
"686.beach",FALSE,2083.3332,"beach",52.64,0.0678,686
"686.boat",FALSE,2083.3332,"boat",9.87,0.0102,686
"686.charter",TRUE,2083.3332,"charter",44.87,0.0209,686
"686.pier",FALSE,2083.3332,"pier",52.64,0.0789,686
"687.beach",TRUE,2916.6666,"beach",12.87,0.2537,687
"687.boat",FALSE,2916.6666,"boat",42.9,0.2339,687
"687.charter",FALSE,2916.6666,"charter",61.4,0.6288,687
"687.pier",FALSE,2916.6666,"pier",12.87,0.1498,687
"688.beach",FALSE,12499.998,"beach",47.37,0.2537,688
"688.boat",FALSE,12499.998,"boat",157.9,0.2339,688
"688.charter",FALSE,12499.998,"charter",176.4,0.6288,688
"688.pier",TRUE,12499.998,"pier",47.37,0.1498,688
"689.beach",TRUE,7083.3317,"beach",27.87,0.2537,689
"689.boat",FALSE,7083.3317,"boat",92.9,0.2339,689
"689.charter",FALSE,7083.3317,"charter",111.4,0.6288,689
"689.pier",FALSE,7083.3317,"pier",27.87,0.1498,689
"690.beach",FALSE,4583.332,"beach",18.87,0.2537,690
"690.boat",FALSE,4583.332,"boat",62.9,0.2339,690
"690.charter",FALSE,4583.332,"charter",81.4,0.6288,690
"690.pier",TRUE,4583.332,"pier",18.87,0.1498,690
"691.beach",FALSE,3749.9999,"beach",160.816,0.0678,691
"691.boat",FALSE,3749.9999,"boat",15.87,0.0016,691
"691.charter",TRUE,3749.9999,"charter",45.37,0.1176,691
"691.pier",FALSE,3749.9999,"pier",160.816,0.0503,691
"692.beach",FALSE,7916.6663,"beach",164.64,0.0678,692
"692.boat",FALSE,7916.6663,"boat",30.87,0.0897,692
"692.charter",TRUE,7916.6663,"charter",65.87,1.0905,692
"692.pier",FALSE,7916.6663,"pier",164.64,0.0789,692
"693.beach",FALSE,4583.332,"beach",191.216,0.0678,693
"693.boat",TRUE,4583.332,"boat",18.87,0.0143,693
"693.charter",FALSE,4583.332,"charter",48.37,0.0289,693
"693.pier",FALSE,4583.332,"pier",191.216,0.0503,693
"694.beach",FALSE,3749.9999,"beach",84.64,0.0678,694
"694.boat",TRUE,3749.9999,"boat",15.87,0.0102,694
"694.charter",FALSE,3749.9999,"charter",50.87,0.0209,694
"694.pier",FALSE,3749.9999,"pier",84.64,0.0789,694
"695.beach",FALSE,6250.0013,"beach",24.87,0.2537,695
"695.boat",FALSE,6250.0013,"boat",172.432,0.6817,695
"695.charter",TRUE,6250.0013,"charter",197.432,2.3014,695
"695.pier",FALSE,6250.0013,"pier",24.87,0.1498,695
"696.beach",TRUE,2916.6666,"beach",12.87,0.2537,696
"696.boat",FALSE,2916.6666,"boat",42.9,0.0082,696
"696.charter",FALSE,2916.6666,"charter",61.4,0.0044,696
"696.pier",FALSE,2916.6666,"pier",12.87,0.1498,696
"697.beach",FALSE,5416.6667,"beach",116.64,0.0678,697
"697.boat",TRUE,5416.6667,"boat",21.87,0.0897,697
"697.charter",FALSE,5416.6667,"charter",56.87,1.0905,697
"697.pier",FALSE,5416.6667,"pier",116.64,0.0789,697
"698.beach",FALSE,8750.001,"beach",33.87,0.2537,698
"698.boat",FALSE,8750.001,"boat",112.9,0.2339,698
"698.charter",FALSE,8750.001,"charter",131.4,0.6288,698
"698.pier",TRUE,8750.001,"pier",33.87,0.1498,698
"699.beach",FALSE,6250.0013,"beach",252.016,0.0678,699
"699.boat",TRUE,6250.0013,"boat",24.87,0.0016,699
"699.charter",FALSE,6250.0013,"charter",54.37,0.1176,699
"699.pier",FALSE,6250.0013,"pier",252.016,0.0503,699
"700.beach",FALSE,6250.0013,"beach",252.016,0.0678,700
"700.boat",TRUE,6250.0013,"boat",24.87,0.0143,700
"700.charter",FALSE,6250.0013,"charter",54.37,0.0289,700
"700.pier",FALSE,6250.0013,"pier",252.016,0.0503,700
"701.beach",FALSE,6250.0013,"beach",24.87,0.2537,701
"701.boat",FALSE,6250.0013,"boat",82.9,0.2339,701
"701.charter",FALSE,6250.0013,"charter",101.4,0.6288,701
"701.pier",TRUE,6250.0013,"pier",24.87,0.1498,701
"702.beach",FALSE,4583.332,"beach",100.64,0.0678,702
"702.boat",TRUE,4583.332,"boat",18.87,0.0559,702
"702.charter",FALSE,4583.332,"charter",53.87,0.6456,702
"702.pier",FALSE,4583.332,"pier",100.64,0.0789,702
"703.beach",FALSE,4583.332,"beach",100.64,0.0678,703
"703.boat",FALSE,4583.332,"boat",18.87,0.0559,703
"703.charter",TRUE,4583.332,"charter",53.87,0.6456,703
"703.pier",FALSE,4583.332,"pier",100.64,0.0789,703
"704.beach",FALSE,4583.332,"beach",100.64,0.0678,704
"704.boat",TRUE,4583.332,"boat",18.87,0.0559,704
"704.charter",FALSE,4583.332,"charter",53.87,0.6456,704
"704.pier",FALSE,4583.332,"pier",100.64,0.0789,704
"705.beach",FALSE,1249.9998,"beach",6.87,0.2537,705
"705.boat",FALSE,1249.9998,"boat",22.9,0.0233,705
"705.charter",FALSE,1249.9998,"charter",41.4,0.0219,705
"705.pier",TRUE,1249.9998,"pier",6.87,0.1498,705
"706.beach",FALSE,3749.9999,"beach",15.87,0.2537,706
"706.boat",FALSE,3749.9999,"boat",68.77,0.0233,706
"706.charter",FALSE,3749.9999,"charter",87.27,0.0219,706
"706.pier",TRUE,3749.9999,"pier",15.87,0.1498,706
"707.beach",FALSE,4583.332,"beach",221.408,0.0678,707
"707.boat",TRUE,4583.332,"boat",18.87,0.0143,707
"707.charter",FALSE,4583.332,"charter",48.37,0.0289,707
"707.pier",FALSE,4583.332,"pier",221.408,0.0503,707
"708.beach",TRUE,7083.3317,"beach",27.87,0.2537,708
"708.boat",FALSE,7083.3317,"boat",120.77,0.0233,708
"708.charter",FALSE,7083.3317,"charter",139.27,0.0219,708
"708.pier",FALSE,7083.3317,"pier",27.87,0.1498,708
"709.beach",TRUE,2083.3332,"beach",9.87,0.2537,709
"709.boat",FALSE,2083.3332,"boat",42.77,0.0233,709
"709.charter",FALSE,2083.3332,"charter",61.27,0.0219,709
"709.pier",FALSE,2083.3332,"pier",9.87,0.1498,709
"710.beach",FALSE,2083.3332,"beach",9.87,0.2537,710
"710.boat",FALSE,2083.3332,"boat",42.77,0.2339,710
"710.charter",FALSE,2083.3332,"charter",61.27,0.6288,710
"710.pier",TRUE,2083.3332,"pier",9.87,0.1498,710
"711.beach",FALSE,3749.9999,"beach",15.87,0.2537,711
"711.boat",FALSE,3749.9999,"boat",68.77,0.0233,711
"711.charter",FALSE,3749.9999,"charter",87.27,0.0219,711
"711.pier",TRUE,3749.9999,"pier",15.87,0.1498,711
"712.beach",TRUE,4583.332,"beach",18.87,0.2537,712
"712.boat",FALSE,4583.332,"boat",81.77,0.2339,712
"712.charter",FALSE,4583.332,"charter",100.27,0.6288,712
"712.pier",FALSE,4583.332,"pier",18.87,0.1498,712
"713.beach",FALSE,5416.6667,"beach",116.64,0.0678,713
"713.boat",FALSE,5416.6667,"boat",21.87,0.0102,713
"713.charter",TRUE,5416.6667,"charter",56.87,0.0209,713
"713.pier",FALSE,5416.6667,"pier",116.64,0.0789,713
"714.beach",TRUE,5416.6667,"beach",21.87,0.2537,714
"714.boat",FALSE,5416.6667,"boat",72.9,0.2339,714
"714.charter",FALSE,5416.6667,"charter",91.4,0.6288,714
"714.pier",FALSE,5416.6667,"pier",21.87,0.1498,714
"715.beach",FALSE,2916.6666,"beach",12.87,0.2537,715
"715.boat",FALSE,2916.6666,"boat",42.9,0.2339,715
"715.charter",FALSE,2916.6666,"charter",61.4,0.6288,715
"715.pier",TRUE,2916.6666,"pier",12.87,0.1498,715
"716.beach",FALSE,2916.6666,"beach",12.87,0.2537,716
"716.boat",FALSE,2916.6666,"boat",42.9,0.0233,716
"716.charter",FALSE,2916.6666,"charter",61.4,0.0219,716
"716.pier",TRUE,2916.6666,"pier",12.87,0.1498,716
"717.beach",FALSE,5416.6667,"beach",116.64,0.0678,717
"717.boat",FALSE,5416.6667,"boat",21.87,0.0897,717
"717.charter",TRUE,5416.6667,"charter",56.87,1.0905,717
"717.pier",FALSE,5416.6667,"pier",116.64,0.0789,717
"718.beach",FALSE,3749.9999,"beach",84.64,0.0678,718
"718.boat",FALSE,3749.9999,"boat",15.87,0.0108,718
"718.charter",TRUE,3749.9999,"charter",50.87,0.2377,718
"718.pier",FALSE,3749.9999,"pier",84.64,0.0025,718
"719.beach",FALSE,6250.0013,"beach",132.64,0.0678,719
"719.boat",FALSE,6250.0013,"boat",24.87,0.0897,719
"719.charter",TRUE,6250.0013,"charter",59.87,1.0905,719
"719.pier",FALSE,6250.0013,"pier",132.64,0.0789,719
"720.beach",FALSE,2083.3332,"beach",52.64,0.0678,720
"720.boat",FALSE,2083.3332,"boat",9.87,0.0559,720
"720.charter",TRUE,2083.3332,"charter",44.87,0.6456,720
"720.pier",FALSE,2083.3332,"pier",52.64,0.0789,720
"721.beach",FALSE,2083.3332,"beach",9.87,0.2537,721
"721.boat",TRUE,2083.3332,"boat",32.9,0.2339,721
"721.charter",FALSE,2083.3332,"charter",51.4,0.6288,721
"721.pier",FALSE,2083.3332,"pier",9.87,0.1498,721
"722.beach",FALSE,7083.3317,"beach",148.64,0.0678,722
"722.boat",FALSE,7083.3317,"boat",27.87,0.0102,722
"722.charter",TRUE,7083.3317,"charter",62.87,0.0209,722
"722.pier",FALSE,7083.3317,"pier",148.64,0.0789,722
"723.beach",FALSE,8750.001,"beach",180.64,0.0678,723
"723.boat",TRUE,8750.001,"boat",33.87,0.0559,723
"723.charter",FALSE,8750.001,"charter",68.87,0.6456,723
"723.pier",FALSE,8750.001,"pier",180.64,0.0789,723
"724.beach",FALSE,2916.6666,"beach",130.416,0.0678,724
"724.boat",FALSE,2916.6666,"boat",12.87,0.0016,724
"724.charter",TRUE,2916.6666,"charter",42.37,0.1176,724
"724.pier",FALSE,2916.6666,"pier",130.416,0.0503,724
"725.beach",FALSE,5416.6667,"beach",221.616,0.0678,725
"725.boat",TRUE,5416.6667,"boat",21.87,0.0143,725
"725.charter",FALSE,5416.6667,"charter",51.37,0.0289,725
"725.pier",FALSE,5416.6667,"pier",221.616,0.0503,725
"726.beach",FALSE,9583.3357,"beach",36.87,0.2537,726
"726.boat",FALSE,9583.3357,"boat",122.9,0.2339,726
"726.charter",FALSE,9583.3357,"charter",141.4,0.6288,726
"726.pier",TRUE,9583.3357,"pier",36.87,0.1498,726
"727.beach",FALSE,4583.332,"beach",191.216,0.0678,727
"727.boat",TRUE,4583.332,"boat",18.87,0.0732,727
"727.charter",FALSE,4583.332,"charter",48.37,0.1726,727
"727.pier",FALSE,4583.332,"pier",191.216,0.0052,727
"728.beach",FALSE,2916.6666,"beach",68.64,0.0678,728
"728.boat",FALSE,2916.6666,"boat",12.87,0.0102,728
"728.charter",TRUE,2916.6666,"charter",47.87,0.0209,728
"728.pier",FALSE,2916.6666,"pier",68.64,0.0789,728
"729.beach",FALSE,7916.6663,"beach",30.87,0.2537,729
"729.boat",FALSE,7916.6663,"boat",102.9,0.2339,729
"729.charter",FALSE,7916.6663,"charter",121.4,0.6288,729
"729.pier",TRUE,7916.6663,"pier",30.87,0.1498,729
"730.beach",FALSE,7083.3317,"beach",282.416,0.0678,730
"730.boat",TRUE,7083.3317,"boat",27.87,0.0143,730
"730.charter",FALSE,7083.3317,"charter",57.37,0.0289,730
"730.pier",FALSE,7083.3317,"pier",282.416,0.0503,730
"731.beach",FALSE,5416.6667,"beach",116.64,0.0678,731
"731.boat",TRUE,5416.6667,"boat",21.87,0.0559,731
"731.charter",FALSE,5416.6667,"charter",56.87,0.6456,731
"731.pier",FALSE,5416.6667,"pier",116.64,0.0789,731
"732.beach",FALSE,3749.9999,"beach",84.64,0.0678,732
"732.boat",TRUE,3749.9999,"boat",15.87,0.0897,732
"732.charter",FALSE,3749.9999,"charter",50.87,1.0905,732
"732.pier",FALSE,3749.9999,"pier",84.64,0.0789,732
"733.beach",FALSE,5416.6667,"beach",116.64,0.0678,733
"733.boat",FALSE,5416.6667,"boat",21.87,0.0897,733
"733.charter",TRUE,5416.6667,"charter",56.87,1.0905,733
"733.pier",FALSE,5416.6667,"pier",116.64,0.0789,733
"734.beach",FALSE,7083.3317,"beach",148.64,0.0678,734
"734.boat",TRUE,7083.3317,"boat",27.87,0.0559,734
"734.charter",FALSE,7083.3317,"charter",62.87,0.6456,734
"734.pier",FALSE,7083.3317,"pier",148.64,0.0789,734
"735.beach",FALSE,4583.332,"beach",18.87,0.2537,735
"735.boat",FALSE,4583.332,"boat",62.9,0.0233,735
"735.charter",FALSE,4583.332,"charter",81.4,0.0219,735
"735.pier",TRUE,4583.332,"pier",18.87,0.1498,735
"736.beach",FALSE,3749.9999,"beach",84.64,0.0678,736
"736.boat",FALSE,3749.9999,"boat",15.87,0.0897,736
"736.charter",TRUE,3749.9999,"charter",50.87,1.0905,736
"736.pier",FALSE,3749.9999,"pier",84.64,0.0789,736
"737.beach",FALSE,4583.332,"beach",100.64,0.0678,737
"737.boat",TRUE,4583.332,"boat",18.87,0.0108,737
"737.charter",FALSE,4583.332,"charter",53.87,0.2377,737
"737.pier",FALSE,4583.332,"pier",100.64,0.0025,737
"738.beach",FALSE,3749.9999,"beach",84.64,0.0678,738
"738.boat",TRUE,3749.9999,"boat",15.87,0.0897,738
"738.charter",FALSE,3749.9999,"charter",50.87,1.0905,738
"738.pier",FALSE,3749.9999,"pier",84.64,0.0789,738
"739.beach",FALSE,1249.9998,"beach",6.87,0.2537,739
"739.boat",FALSE,1249.9998,"boat",47.632,0.6817,739
"739.charter",TRUE,1249.9998,"charter",72.632,2.3014,739
"739.pier",FALSE,1249.9998,"pier",6.87,0.1498,739
"740.beach",FALSE,3749.9999,"beach",84.64,0.0678,740
"740.boat",FALSE,3749.9999,"boat",15.87,0.0897,740
"740.charter",TRUE,3749.9999,"charter",50.87,1.0905,740
"740.pier",FALSE,3749.9999,"pier",84.64,0.0789,740
"741.beach",FALSE,2916.6666,"beach",68.64,0.0678,741
"741.boat",FALSE,2916.6666,"boat",12.87,0.0102,741
"741.charter",TRUE,2916.6666,"charter",47.87,0.0209,741
"741.pier",FALSE,2916.6666,"pier",68.64,0.0789,741
"742.beach",FALSE,3749.9999,"beach",84.64,0.0678,742
"742.boat",FALSE,3749.9999,"boat",15.87,0.0102,742
"742.charter",TRUE,3749.9999,"charter",50.87,0.0209,742
"742.pier",FALSE,3749.9999,"pier",84.64,0.0789,742
"743.beach",TRUE,4583.332,"beach",18.87,0.2537,743
"743.boat",FALSE,4583.332,"boat",62.9,0.2339,743
"743.charter",FALSE,4583.332,"charter",81.4,0.6288,743
"743.pier",FALSE,4583.332,"pier",18.87,0.1498,743
"744.beach",FALSE,3749.9999,"beach",160.816,0.0678,744
"744.boat",FALSE,3749.9999,"boat",15.87,0.0732,744
"744.charter",TRUE,3749.9999,"charter",45.37,0.1726,744
"744.pier",FALSE,3749.9999,"pier",160.816,0.0052,744
"745.beach",FALSE,3749.9999,"beach",15.87,0.2537,745
"745.boat",FALSE,3749.9999,"boat",52.9,0.0233,745
"745.charter",FALSE,3749.9999,"charter",71.4,0.0219,745
"745.pier",TRUE,3749.9999,"pier",15.87,0.1498,745
"746.beach",FALSE,2083.3332,"beach",100.016,0.0678,746
"746.boat",TRUE,2083.3332,"boat",9.87,0.0143,746
"746.charter",FALSE,2083.3332,"charter",39.37,0.0289,746
"746.pier",FALSE,2083.3332,"pier",100.016,0.0503,746
"747.beach",FALSE,2083.3332,"beach",9.87,0.2537,747
"747.boat",FALSE,2083.3332,"boat",32.9,0.0233,747
"747.charter",FALSE,2083.3332,"charter",51.4,0.0219,747
"747.pier",TRUE,2083.3332,"pier",9.87,0.1498,747
"748.beach",FALSE,2083.3332,"beach",9.87,0.2537,748
"748.boat",FALSE,2083.3332,"boat",32.9,0.2339,748
"748.charter",FALSE,2083.3332,"charter",51.4,0.6288,748
"748.pier",TRUE,2083.3332,"pier",9.87,0.1498,748
"749.beach",FALSE,3749.9999,"beach",84.64,0.0678,749
"749.boat",TRUE,3749.9999,"boat",15.87,0.0897,749
"749.charter",FALSE,3749.9999,"charter",50.87,1.0905,749
"749.pier",FALSE,3749.9999,"pier",84.64,0.0789,749
"750.beach",FALSE,2916.6666,"beach",12.87,0.2537,750
"750.boat",FALSE,2916.6666,"boat",42.9,0.2339,750
"750.charter",FALSE,2916.6666,"charter",61.4,0.6288,750
"750.pier",TRUE,2916.6666,"pier",12.87,0.1498,750
"751.beach",FALSE,2083.3332,"beach",52.64,0.0678,751
"751.boat",FALSE,2083.3332,"boat",9.87,0.0559,751
"751.charter",TRUE,2083.3332,"charter",44.87,0.6456,751
"751.pier",FALSE,2083.3332,"pier",52.64,0.0789,751
"752.beach",FALSE,2916.6666,"beach",12.87,0.2537,752
"752.boat",FALSE,2916.6666,"boat",42.9,0.0233,752
"752.charter",FALSE,2916.6666,"charter",61.4,0.0219,752
"752.pier",TRUE,2916.6666,"pier",12.87,0.1498,752
"753.beach",FALSE,8750.001,"beach",180.64,0.0678,753
"753.boat",TRUE,8750.001,"boat",33.87,0.0102,753
"753.charter",FALSE,8750.001,"charter",68.87,0.0209,753
"753.pier",FALSE,8750.001,"pier",180.64,0.0789,753
"754.beach",FALSE,1249.9998,"beach",36.64,0.0678,754
"754.boat",FALSE,1249.9998,"boat",6.87,0.0559,754
"754.charter",TRUE,1249.9998,"charter",41.87,0.6456,754
"754.pier",FALSE,1249.9998,"pier",36.64,0.0789,754
"755.beach",FALSE,2083.3332,"beach",52.64,0.0678,755
"755.boat",TRUE,2083.3332,"boat",9.87,0.0897,755
"755.charter",FALSE,2083.3332,"charter",44.87,1.0905,755
"755.pier",FALSE,2083.3332,"pier",52.64,0.0789,755
"756.beach",FALSE,3749.9999,"beach",84.64,0.0678,756
"756.boat",TRUE,3749.9999,"boat",15.87,0.0102,756
"756.charter",FALSE,3749.9999,"charter",50.87,0.0209,756
"756.pier",FALSE,3749.9999,"pier",84.64,0.0789,756
"757.beach",TRUE,2083.3332,"beach",9.87,0.2537,757
"757.boat",FALSE,2083.3332,"boat",32.9,0.2339,757
"757.charter",FALSE,2083.3332,"charter",51.4,0.6288,757
"757.pier",FALSE,2083.3332,"pier",9.87,0.1498,757
"758.beach",FALSE,7083.3317,"beach",148.64,0.0678,758
"758.boat",TRUE,7083.3317,"boat",27.87,0.0102,758
"758.charter",FALSE,7083.3317,"charter",62.87,0.0209,758
"758.pier",FALSE,7083.3317,"pier",148.64,0.0789,758
"759.beach",FALSE,2083.3332,"beach",52.64,0.0678,759
"759.boat",FALSE,2083.3332,"boat",9.87,0.0102,759
"759.charter",TRUE,2083.3332,"charter",44.87,0.0209,759
"759.pier",FALSE,2083.3332,"pier",52.64,0.0789,759
"760.beach",TRUE,3749.9999,"beach",15.87,0.2537,760
"760.boat",FALSE,3749.9999,"boat",52.9,0.2339,760
"760.charter",FALSE,3749.9999,"charter",71.4,0.6288,760
"760.pier",FALSE,3749.9999,"pier",15.87,0.1498,760
"761.beach",FALSE,11250.001,"beach",228.64,0.0678,761
"761.boat",TRUE,11250.001,"boat",42.87,0.0102,761
"761.charter",FALSE,11250.001,"charter",77.87,0.0209,761
"761.pier",FALSE,11250.001,"pier",228.64,0.0789,761
"762.beach",FALSE,2916.6666,"beach",68.64,0.0678,762
"762.boat",FALSE,2916.6666,"boat",12.87,0.0559,762
"762.charter",TRUE,2916.6666,"charter",47.87,0.6456,762
"762.pier",FALSE,2916.6666,"pier",68.64,0.0789,762
"763.beach",FALSE,2083.3332,"beach",52.64,0.0678,763
"763.boat",FALSE,2083.3332,"boat",9.87,0.0559,763
"763.charter",TRUE,2083.3332,"charter",44.87,0.6456,763
"763.pier",FALSE,2083.3332,"pier",52.64,0.0789,763
"764.beach",FALSE,3749.9999,"beach",160.816,0.0678,764
"764.boat",TRUE,3749.9999,"boat",15.87,0.0143,764
"764.charter",FALSE,3749.9999,"charter",45.37,0.0289,764
"764.pier",FALSE,3749.9999,"pier",160.816,0.0503,764
"765.beach",FALSE,5416.6667,"beach",116.64,0.0678,765
"765.boat",TRUE,5416.6667,"boat",21.87,0.0102,765
"765.charter",FALSE,5416.6667,"charter",56.87,0.0209,765
"765.pier",FALSE,5416.6667,"pier",116.64,0.0789,765
"766.beach",FALSE,3749.9999,"beach",84.64,0.0678,766
"766.boat",FALSE,3749.9999,"boat",15.87,0.0897,766
"766.charter",TRUE,3749.9999,"charter",50.87,1.0905,766
"766.pier",FALSE,3749.9999,"pier",84.64,0.0789,766
"767.beach",FALSE,2916.6666,"beach",12.87,0.2537,767
"767.boat",FALSE,2916.6666,"boat",42.9,0.0233,767
"767.charter",FALSE,2916.6666,"charter",61.4,0.0219,767
"767.pier",TRUE,2916.6666,"pier",12.87,0.1498,767
"768.beach",FALSE,5416.6667,"beach",221.616,0.0678,768
